sample_id,price
224569,6.298843001276102
93633,16.84320050203803
161841,12.274174269156713
4587,9.157357022149316
64108,18.471849539550483
285222,8.532061308900085
152321,27.654865564515568
72587,8.740508300834996
76131,10.851936617520263
241293,13.942246656488797
23244,11.191974586968856
35269,6.1271686032921195
121417,10.874190259312318
33621,6.535269875435728
200873,17.26969736757091
47677,16.50078992636189
130261,52.10781068905949
218381,14.074061744960517
173929,8.002529477699643
149574,27.427575361703504
168096,10.674853027483493
118282,11.649196246907568
87015,6.304005004744584
14230,31.442708182449863
82975,59.054004690695855
42344,4.4015834338754924
242296,16.70768622135023
111057,33.4665069217797
136594,5.368605292660402
253070,4.625368256331747
96763,17.003146656783812
33204,24.550291587245827
270874,24.755350084550756
256601,11.314709310059609
208413,19.036054112306815
298683,17.881202972135622
150326,7.746391018717207
220519,7.539579149493275
9857,12.338149387064531
290547,16.745216852727495
67868,7.787316341329435
211946,13.519187300751485
54814,8.91619235877157
225051,7.947450736259765
160216,12.58308667084474
281718,12.550037651789712
91925,28.13394371025932
170581,5.463445836462262
145478,47.73743697371392
271849,7.906126168972155
13784,86.80905017305442
179242,34.96278741212005
146924,55.60489538020078
160154,6.388166327748998
206004,41.01017781502373
137077,10.571627163526804
232088,10.814760846964633
138573,28.761523856707253
72899,18.078516637959826
69429,18.763670222793934
68563,22.0408905698066
238751,7.919955459035131
161463,40.17874985562814
104111,15.082302050943166
241769,16.52434473350022
172917,10.547788997710919
238606,6.014097683092121
124573,22.417083989264434
2595,45.68990459700963
77740,13.923107359384096
142206,58.26269462626647
220175,19.096131773931905
37564,19.404659177634194
98411,4.651135758184633
48457,10.243172186746415
101213,13.272608718800242
177251,14.021490878307908
290059,11.931294983130673
269407,6.9017337930284395
131995,10.857338616847528
67627,15.693671390449444
257663,14.749285552263537
66787,8.781415189729344
207505,27.25925594601003
98495,13.850135428988322
192061,18.24058421898273
53926,16.513316164847314
81707,13.978631408781226
249939,3.7690280278739903
15944,5.782868464578774
165256,13.365102741787108
51295,11.692404346565656
68267,10.870376172742287
91451,14.307465731215071
2643,42.205337046796444
172860,8.341616317572063
52304,14.455922489636247
37360,13.485958532032145
131094,59.127564879577136
225345,18.103527680297585
273492,2.4833696692364966
132873,25.3090274659977
122581,12.010510501431842
8477,17.128821739838216
291815,23.412935343581047
9906,19.187047299160522
235965,9.881813307575259
150813,18.206144563177595
137502,11.145335419885
37884,10.58340636542917
32935,11.35514363289123
16356,20.085580818908138
160397,18.12265360055333
246582,12.25432141961139
251047,20.059226476896423
238229,17.215016924601205
268140,17.201695584303717
285647,9.014096322964223
205476,25.03507143983787
72760,21.140954123982276
123497,24.483944455433413
135883,23.910903813473663
294868,7.010651721618183
182893,9.085150461379316
34256,12.777690840576037
40245,6.651079447321194
163481,11.289453258689583
122295,17.32215476626435
103549,6.583300640233327
41805,9.361364997490053
176189,21.57427289574937
247981,16.68820852190129
273162,11.169290583127339
218014,16.29955842551062
173287,37.24036445628443
228521,21.584112442904193
4085,52.819130887591534
250264,5.493265425298661
243175,16.369926223764292
111173,3.8611643315649484
28397,12.832119362422311
245278,15.8184590177695
225737,40.51286142738124
62994,25.409296932980382
242806,37.72085409007227
49803,8.634288926041616
61129,9.363625106413599
228049,16.577643442163687
249685,11.861590312743061
45483,18.610577820743316
131429,13.204230206113877
111526,15.496104067374748
80331,7.519818814693681
247751,10.270607981436918
125678,13.437608374609267
17653,15.023676681143861
247554,11.741235936120042
275883,7.287721767117557
206589,16.790770546624707
251032,7.039221683528653
259755,22.589299273980586
84440,23.03620372080318
159961,9.03971195453074
112877,22.90051599651368
253382,16.40122943739107
250983,20.237948014274792
282664,22.441440534259005
97341,19.4258404130345
36515,12.078056664900483
83147,11.445701352583018
192661,21.73515280595121
152197,28.84342783163799
72332,25.899132546170016
118545,24.036456779836755
262703,10.195518366484261
198416,21.748604789656476
71620,25.099375509035728
244418,17.253773536937093
224198,9.115223296292337
99432,30.571556313328394
186420,11.849506725353322
289158,16.17954999458943
299075,3.9945211941291827
262174,21.584349514427213
233857,76.72195829863884
240224,20.508728251754675
6756,38.565880639703835
150633,4.342868965382577
272890,16.45816032314631
67600,15.984227656826906
35062,16.06129783953372
288668,9.864468825443014
279969,8.969471350932903
138058,21.573136241235805
110543,14.638569928506335
134521,9.607509235746646
188758,19.452185616392764
34525,14.65053995552003
81272,7.705144990934788
80680,14.153585230301546
144552,7.979466123370476
7534,17.963635283171847
93379,12.293026756792472
114906,13.782263033010741
282486,3.14059147072981
154308,21.131385325069484
108083,9.727688405547482
131798,10.486694100180493
199061,15.252772953962898
185391,19.142563830156515
237552,20.33126235211028
269109,7.543242297238816
64217,15.248618625307348
17615,11.82734090089229
108257,17.82382821637148
218391,17.68927070626712
108677,12.710639186144912
189533,11.490217881349706
51148,25.78228676152511
81843,7.458817150462025
52612,19.53787291000186
180601,27.04929669797706
291151,7.39364646543263
147446,49.38112915273124
299342,10.00634532091829
45505,11.544280164259865
253050,9.073733546124194
54180,15.777668446333005
98146,22.466329063891695
33091,7.327845126825221
12835,14.925727954075827
276059,4.8283256661788485
72065,25.60048039036983
71828,12.06868732294295
294942,5.173428823641343
149166,11.618782197143794
198178,14.865250643755303
165351,5.204926705523284
20252,47.975192230330784
237631,9.670747330620094
71004,11.506640797293363
280509,12.025845703550123
289924,12.99167579296029
54746,5.6676075506012715
176590,51.362932045694535
38846,18.156670415966943
194370,20.480230277187744
177458,15.809915442247517
66525,15.676502694670212
67988,16.542655665194193
32466,8.37636429243621
38063,11.01969497743184
53939,18.44233038938367
30198,11.700140218230894
232255,7.309292864130591
108071,16.407653025904377
191326,15.548980695953802
297511,7.581744204230359
113972,30.430403249632313
296502,32.68423247088895
32107,23.43950214604733
164098,7.411596754375849
192778,15.50149846610393
30013,13.067289060847543
197109,26.19781325771343
191931,4.475958247435131
199065,16.887491374953427
235818,11.345840378250271
204768,7.89169401015008
219877,29.29796685258534
127940,17.504626063727596
204244,25.734201537928175
150236,17.409909646895457
192756,18.615516621665957
126326,10.59330479245623
51976,24.728949593406814
90862,14.399897149565469
209828,25.980168018800374
265703,11.55186223670465
292515,22.042041913447328
213828,21.256818591469102
278903,13.869498689044093
58531,13.551910379985364
13995,5.4950336385569685
208619,13.662902820318035
22631,21.329441811857865
57620,42.07292143054151
24744,13.180230985852178
293147,15.85664528914636
142405,48.41206976439874
241784,23.91081541245947
134121,13.866658360677354
153927,13.726235691384302
74538,21.26596649575179
171555,6.977504365859285
276092,3.8821668861818717
18849,48.71957977815504
177283,15.651657380230041
118811,8.04198772356166
143713,42.558653658581946
123583,14.363711001184855
70883,12.551571602132345
159299,10.423188231941893
100,22.935738207349665
40128,16.344070587995706
185633,19.37077320776962
92987,11.744272250502403
54133,30.753145990924498
181961,6.410450011634426
115533,20.0726497083001
31238,9.976984910320295
293072,5.52337889180538
296357,24.365487829659603
290944,12.107878961383433
232184,9.923889922068456
95223,26.489497148515134
6067,19.951882293429577
102264,34.17330773296285
90041,8.106136237684725
90616,8.502459583442162
62663,16.552095978659622
48305,8.013690458893839
220246,7.695055312528882
112759,22.766844926571988
162741,12.118676554517817
212595,30.433037195211217
281378,12.843780069164755
294187,9.746071833004954
24375,6.263076369463529
217378,9.963529373225873
236052,19.321945053545793
22340,13.147995746276074
38836,7.076904468626474
111996,18.73070069710678
296349,12.289914645103586
78659,15.985306266000617
166750,7.336810991216961
181280,11.39619452556575
77402,10.293129938221343
84240,16.472198512529655
88957,16.942346878446248
6917,6.181209550733805
17551,7.999766357967095
197490,22.86565117416252
225904,10.40359903301641
42862,6.960603124385824
101377,108.44470739532993
54696,4.826493375622585
96298,11.822184168830598
174007,13.887694806090416
125763,22.95071511725591
178461,11.16597368871994
135641,23.015469739134232
61107,7.251973468069682
268057,6.315211478059698
138586,13.211592776936111
226417,22.83106506745036
66135,20.6784722617945
132622,13.055171834306798
147831,45.68803061134392
146885,47.10338117975762
36446,37.68467805854883
59507,46.11538634480516
291266,10.101574051652848
59032,11.15731476932084
212230,18.73548972571395
28134,6.382384224295288
109823,12.846606806072273
278006,16.19648251908222
70225,21.741776031871662
179951,14.385666889822796
204742,11.907671979063625
31700,9.545885043994023
263696,14.921651538842266
107748,12.924166683310153
54177,17.160653302595627
103713,8.000638126885327
252849,21.325354265676488
12584,23.886660186928466
208075,7.694646719895626
2908,6.384635571950348
265635,5.589553825911394
232851,29.82253520057832
47534,14.034355503128822
116116,20.293863593559273
295695,8.27634726461834
231017,11.342686320900818
168527,11.98887492471405
150335,12.913939950464135
169818,12.45237929585261
129882,19.058273893011055
64693,13.727574158394848
201247,10.603989971668172
206710,14.216550180204827
35852,6.423490504259936
66557,16.9820590141393
270879,35.36884782757512
98390,9.985256113932895
134361,11.160571645116818
221624,44.20862696207108
270028,4.240936588072295
265893,2.2582173315514815
220059,22.514796666336373
32841,12.709829044426275
128188,23.73488585001609
193657,10.109479191324448
55555,8.426160876805122
159073,16.829243249234388
247278,4.919373071148994
210903,7.868792599489032
196686,23.038573163631444
193876,6.106370223210343
108395,22.060039347785786
277014,16.426710144408858
268519,13.879221321415192
224617,21.02994905553352
298159,26.635602739294637
25635,20.169554357584424
109882,16.257995017092245
270257,14.30152740304913
126196,17.170128708292417
18378,12.3718794463552
295107,7.642470101761793
218450,13.47067811896582
149391,23.791573393166768
267166,10.607410364063249
54508,13.777657986377923
168959,5.349635669394576
119411,24.585543754631107
80409,11.344346056313931
91737,7.681753222886541
188998,10.455478024419643
103642,34.934684977553594
233233,15.752904919483697
63970,14.333890554268953
93980,7.8015988819032565
143005,17.63231090118913
2109,45.4726386801173
277665,17.74329753538533
256184,7.278140963782652
285066,23.25797371372154
156971,48.049652696011194
261957,16.79179505041712
168263,19.628377235335428
99515,21.906997342557972
126749,3.7445840265457027
227782,26.720879544715377
166618,33.99937286492013
39951,10.411023997504921
257848,5.181362887460545
108150,17.558548131390815
200530,16.06968011956847
297760,11.018615776804952
62432,13.165924931339529
256205,30.52763047822576
170972,6.0318902827399725
281533,15.14385717618111
273034,6.51950164210609
134965,12.877558442076554
287158,15.053465295616148
129771,19.896725360781513
125804,14.504803096245828
260441,14.814806203092452
103079,19.970067379983167
104291,19.560585006197375
92654,13.15656735851101
63907,16.679598231424105
141737,8.854759136774767
91965,27.869719490310363
186422,3.1853513037545778
208110,23.20670097503661
150732,15.989366199758742
177490,7.227668199533126
25248,16.814039883198433
105702,12.414948671670171
125023,7.370871497947807
238925,9.153072224008246
25272,26.23564009357632
114246,45.05610211588405
221673,21.362853816192473
126294,17.13028584158101
81752,13.678468013236651
142107,56.28936227561189
53451,9.972091714554622
66905,6.192885218674161
3427,4.9780621608869415
76962,9.01272581564213
288495,8.281384933285429
30669,25.856003182156723
120053,5.856933507392082
99805,9.348986105954255
110607,41.75716404403026
105933,9.83270578542142
10890,12.834199149403545
203610,20.215199603403924
59194,20.0221922559903
252812,12.99024908093258
204655,9.609340649522505
83686,8.68388153103663
97682,15.546916544606919
297431,9.80278592786336
243788,21.37398924494524
229366,16.739639578765498
142987,49.07790839018099
169795,11.637217461265985
186398,10.19125330763365
49005,19.28179156876286
230152,9.206055773582502
220700,12.080075658017643
187447,13.689871531107267
171027,10.498124457621183
268837,7.105134283009048
260436,10.867698066221061
78469,12.932487413680489
187518,3.3397303908063356
94427,4.4420599869123185
7978,7.688029368690246
238128,10.566312923537664
176944,11.89457404541653
261059,11.70667306710881
143866,64.34902394290108
141597,12.117138095981213
113784,10.33124701815384
162718,4.775650516145907
15235,24.32944231019499
168739,3.5860239229015685
29198,21.7963489329185
172392,17.173884170503012
140857,19.331639356025583
232539,21.392246316734077
200770,18.57816695594908
95206,23.583326094009344
21225,12.30773447190326
165923,17.97244145267576
286031,13.001175380699918
123402,20.254540239699388
141345,12.301657956431713
185235,14.677980789875672
149059,48.909749280626485
126256,7.8378597841825215
55783,11.317143906914984
10149,12.64228171637349
23157,14.020113817310598
62986,52.76200823446171
83341,6.439660602800291
211693,7.100192391492768
270827,27.471588873442936
92432,17.499717799552634
222635,10.204921966485287
1697,39.99537118561373
31580,13.94263228631734
258898,10.90489412543656
21527,12.804718724366683
50846,18.307824608797834
156214,23.864238468258222
76180,4.655211492729808
78263,13.119012869961834
121612,25.88782712024549
207258,29.995557244597258
130277,58.10224742928966
14924,10.463336113481361
10881,7.91353008349595
235096,26.4867934614949
292225,6.205482010216353
95527,58.75266533344141
14258,19.26582462930328
108941,13.430871454144404
235808,21.4311811876154
225930,24.406291944486938
177018,7.527297042985532
